# mini fixture dictionary for unit tests
abandon	v. to give up completely.
Abbey	n. a monastery or convent.
baker	n. one who bakes bread.
café	n. a small restaurant serving light meals.
detective	n. an investigator, esp. of crimes.
holmes	prop.n. a famous fictional detective.
naïve	adj. showing lack of experience.
observation	n. the action of observing something carefully.
watson	prop.n. the detective's loyal companion.
zebra	n. an African wild horse with stripes.
abandon	n. complete lack of inhibition.
Über	prep. above, beyond (German).
